SITIO;INVENTARIO;TRATAMIENTO;ANO;EDAD;ESPECIE;ESPECIE nombre común;PARCELA;NO PIE;ID PIE NUEVO;MUESTRA;DIAM 1;DIAM 2;DIAM MED;ALT - TOTAL;ALT - COPA;ALT DONDE LA COPA ES MÁS ANCHA;ALT - BIFURC;Distancia (cm) desde la altura normal del pie a la proyección horizontal de su ápice;DIAM COPA 1;DIAM COPA 2;TIPO MASA;ESTADO;ESTADO MASA;EXTRAÍDO/MUERTO EN ESTE INVENTARIO;EXTRAÍDO/MUERTO;DENDRÓMETRO;OBSERVACIONES;COMPROBADO;PTO OBS;ÁNGULO;DISTANCIA;1ºradio(Est) copa 2018;2ºradio(Sur) de copa2018;3º radio(Oest) de copa 2018;4º radio(Nort) de copa2018;X37;Altura_def;Altura_pred;Diam_e;Altura_e;AreaBasimetrica;AreaBasimetrica_e;Volumen;Volumen_e;Biomasa_s_7;Biomasa_s_7_e;Biomasa_b2_7;Biomasa_b2_7_e;Biomasa_b2_n;Biomasa_b2_n_e
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1420,0;NA;NA;42;42;42;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,0226578618690034;4,0226578618690034;NA;NA;1,38544236023310e-03;NA;9,02525843243440e-03;NA;1,85204777023593681;NA;2,0792677175583125;NA;1,981517251468294;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1421,0;NA;NA;54;53;54;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,1545279065656615;5,1545279065656615;NA;NA;2,29022104446696e-03;NA;1,82801203626613e-02;NA;3,92298748101736861;NA;2,8133134195235407;NA;2,555435081578281;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1422,0;NA;NA;73;72;73;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,5123129357700229;6,5123129357700229;NA;NA;4,18538681274500e-03;NA;4,15683505282268e-02;NA;9,05777418066151618;NA;3,9721411547205849;NA;3,657420743582339;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1424,0;NA;NA;30;31;31;2,7;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,7000000000000002;2,6549328584514456;NA;NA;7,54767635024948e-04;NA;3,69880727730208e-03;NA;0,67721670000000023;NA;1,3369348600000004;NA;1,582300000000000;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1425,0;NA;NA;63;51;57;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,3980358840997198;5,3980358840997198;NA;NA;2,55175863287831e-03;NA;2,12173271965064e-02;NA;4,57747505132183807;NA;2,9921633938817220;NA;2,716474031575626;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1426,0;NA;NA;74;77;76;5,2;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;TRUE;NA;TRUE;NA;NA;5,2000000000000002;6,6936985423553175;NA;NA;4,53645979178366e-03;NA;4,19220757010067e-02;NA;7,83918720000000047;NA;2,9013337600000004;NA;4,510800000000000;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1427,0;NA;NA;48;48;48;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,6240566131153464;4,6240566131153464;NA;NA;1,80955736846772e-03;NA;1,31712408159061e-02;NA;2,78064869995723463;NA;2,4526302069198613;NA;2,252694807163671;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1429,0;NA;NA;NA;NA;25;NA;NA;NA;NA;NA;NA;NA;E;4;NA;SÍ;SI;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1,6861141219893856;1,6861141219893856;25;1,6861141219893856;4,90873852123405e-04;4,90873852123405e-04;1,82521634073779e-03;0,001825216340737791;0,27504736614951858;0,27504736614951858;0,7979527567382039;0,7979527567382039;1,494679215714724;1,494679215714724
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1430,0;NA;NA;35;32;34;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,0709638627223406;3,0709638627223406;NA;NA;9,07920276887450e-04;NA;4,86609850403479e-03;NA;0,92655893280513368;NA;1,5364684717406927;NA;1,686621081088558;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1432,0;NA;NA;43;44;44;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,2321747309804749;4,2321747309804749;NA;NA;1,52053084433746e-03;NA;1,03047118916117e-02;NA;2,13850096286551050;NA;2,2058954328253217;NA;2,067882244713689;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1434,0;NA;NA;57;58;58;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,4763648234100906;5,4763648234100906;NA;NA;2,64207942166902e-03;NA;2,22551524687137e-02;NA;4,80827022041335361;NA;3,0518215754560023;NA;2,771417653582510;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1435,0;NA;NA;89;85;87;6,0;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,0000000000000000;7,3024987751160069;NA;NA;5,94467869875529e-03;NA;6,15153077856707e-02;NA;11,85305399999999842;NA;3,6913331999999999;NA;5,142600000000000;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1436,0;NA;NA;49;48;49;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,7169217688782581;4,7169217688782581;NA;NA;1,88574099031727e-03;NA;1,39539365983074e-02;NA;2,95591091260701866;NA;2,5133127773074730;NA;2,301169812849176;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1437,0;NA;NA;72;71;72;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,4501905648212627;6,4501905648212627;NA;NA;4,07150407905237e-03;NA;4,00525300737196e-02;NA;8,72726263877672537;NA;3,9084151311203961;NA;3,595265198654538;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1439,0;NA;NA;74;72;73;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,5123129357700229;6,5123129357700229;NA;NA;4,18538681274500e-03;NA;4,15683505282268e-02;NA;9,05777418066151618;NA;3,9721411547205849;NA;3,657420743582339;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1441,0;NA;NA;60;56;58;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,4763648234100906;5,4763648234100906;NA;NA;2,64207942166902e-03;NA;2,22551524687137e-02;NA;4,80827022041335361;NA;3,0518215754560023;NA;2,771417653582510;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1442,0;NA;NA;55;51;53;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,0703422687864688;5,0703422687864688;NA;NA;2,20618344098343e-03;NA;1,73587958087910e-02;NA;3,71731636401853116;NA;2,7536148751660874;NA;2,503097690390022;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1443,0;NA;NA;33;30;32;NA;NA;NA;NA;NA;NA;NA;E;4;NA;SÍ;SI;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,7979226614094284;2,7979226614094284;32;2,7979226614094284;8,04247719318987e-04;8,04247719318987e-04;4,05063533716408e-03;0,004050635337164082;0,74778400217892960;0,74778400217892960;1,3875874634396927;1,3875874634396927;1,628524415672804;1,628524415672804
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1444,0;NA;NA;36;34;35;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,2015179454338210;3,2015179454338210;NA;NA;9,62112750161874e-04;NA;5,30607390274954e-03;NA;1,02360532510382862;NA;1,6085096589463441;NA;1,718324514281950;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1445,0;NA;NA;37;38;38;NA;NA;NA;NA;NA;NA;NA;E;4;NA;SÍ;SI;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,5719019323937999;3,5719019323937999;38;3,5719019323937999;1,13411494794592e-03;1,13411494794592e-03;6,75990116675075e-03;0,006759901166750746;1,34619268788830482;1,34619268788830482;1,8165904955653405;1,8165904955653405;1,822903640084759;1,822903640084759
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1447,0;NA;NA;48;49;49;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,7169217688782581;4,7169217688782581;NA;NA;1,88574099031727e-03;NA;1,39539365983074e-02;NA;2,95591091260701866;NA;2,5133127773074730;NA;2,301169812849176;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1452,0;NA;NA;107;100;104;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;8,1063496089462070;8,1063496089462070;NA;NA;8,49486653530680e-03;NA;1,06682295766362e-01;NA;22,88403039366453129;NA;6,2499347129206537;NA;5,731874424018938;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1453,0;NA;NA;42;43;43;3,5;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;FALSE;NA;NA;NA;NA;3,5000000000000000;4,1286345275845164;NA;NA;1,45220120412188e-03;NA;9,04249393790434e-03;NA;1,68906149999999999;NA;1,7434267000000001;NA;2,303900000000000;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1456,0;NA;NA;62;59;61;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,7034953265778547;5,7034953265778547;NA;NA;2,92246656600190e-03;NA;2,55490664496664e-02;NA;5,53912629476120699;NA;3,2313950837742857;NA;2,939744579672855;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1460,0;NA;NA;28;29;29;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,3545682134485748;2,3545682134485748;NA;NA;6,60519855417254e-04;NA;2,98207108391517e-03;NA;0,51683007742017573;NA;1,1499228848804877;NA;1,556417145015384;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1461,0;NA;NA;42;43;43;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,1286345275845164;4,1286345275845164;NA;NA;1,45220120412188e-03;NA;9,65245544357419e-03;NA;1,99243360803248426;NA;2,1429089807782038;NA;2,024157635224890;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1462,0;NA;NA;47;47;47;NA;NA;NA;NA;NA;NA;NA;E;4;NA;SÍ;SI;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,5292362584991253;4,5292362584991253;47;4,5292362584991253;1,73494454294496e-03;1,73494454294496e-03;1,24153037242482e-02;0,012415303724248219;2,61132663560141243;2,61132663560141243;2,3916040943078531;2,3916040943078531;2,205089864967889;2,205089864967889
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1463,0;NA;NA;79;104;92;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;7,5541732108945503;7,5541732108945503;NA;NA;6,64761005499600e-03;NA;7,71275148275139e-02;NA;16,68795425687999412;NA;5,2882893277066962;NA;4,899992921151925;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1464,0;NA;NA;115;122;119;8,6;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;8,5999999999999996;8,7131583313990291;NA;NA;1,11220233918713e-02;NA;1,51270493022461e-01;NA;31,78578060000000249;NA;7,4797514800000009;NA;6,859200000000001;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1465,0;NA;NA;105;100;103;9,1;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;9,0999999999999996;8,0628342898683094;NA;NA;8,33228911548353e-03;NA;1,09090855976484e-01;NA;25,19743590000000566;NA;7,3132142200000008;NA;5,199900000000001;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1466,0;NA;NA;86;73;80;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,9247133066416815;6,9247133066416815;NA;NA;5,02654824574367e-03;NA;5,31469645398317e-02;NA;11,56704110741426561;NA;4,4319636181028059;NA;4,102502578544452;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1467,0;NA;NA;84;85;85;5,5;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;FALSE;NA;NA;5,5000000000000000;7,1977545079545955;NA;NA;5,67450173054657e-03;NA;5,61852186344737e-02;NA;10,37148750000000064;NA;3,2073775000000007;NA;5,185499999999999;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1468,0;NA;NA;7;105;56;7,3;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;FALSE;NA;NA;NA;7,2999999999999998;5,3183205201246047;NA;NA;2,46300864041440e-03;NA;2,29035563293302e-02;NA;5,97502079999999935;NA;4,3290726400000006;NA;1,780300000000000;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1469,0;NA;NA;80;73;77;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,7525725896956494;6,7525725896956494;NA;NA;4,65662571078347e-03;NA;4,79747255281661e-02;NA;10,44939675280373770;NA;4,2317758632525049;NA;3,909705197585436;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1472,0;NA;NA;77;70;74;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,5735900781364336;6,5735900781364336;NA;NA;4,30084034276443e-03;NA;4,31182200821618e-02;NA;9,39521158891540509;NA;4,0363217664928097;NA;3,719952415229288;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1473,0;NA;NA;73;68;71;6,0;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;TRUE;NA;TRUE;NA;NA;6,0000000000000000;6,3871993213921634;NA;NA;3,95919214168654e-03;NA;3,76289794661294e-02;NA;7,89420600000000050;NA;3,5325748000000003;NA;3,705800000000000;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1474,0;NA;NA;78;71;75;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,6340446836568177;6,6340446836568177;NA;NA;4,41786466911065e-03;NA;4,47023998804721e-02;NA;9,73960685119366687;NA;4,1009757228316994;NA;3,782850115772717;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1475,0;NA;NA;NA;NA;42;NA;NA;NA;NA;NA;NA;NA;E;4;NA;SÍ;SI;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,0226578618690034;4,0226578618690034;42;4,0226578618690034;1,38544236023310e-03;1,38544236023310e-03;9,02525843243440e-03;0,009025258432434397;1,85204777023593681;1,85204777023593681;2,0792677175583125;2,0792677175583125;1,981517251468294;1,981517251468294
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1480,0;NA;NA;61;65;63;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,8487918135749162;5,8487918135749162;NA;NA;3,11724531052447e-03;NA;2,78982909563238e-02;NA;6,05881607880857764;NA;3,3519177953707970;NA;3,054687642959162;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1483,0;NA;NA;47;48;48;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,6240566131153464;4,6240566131153464;NA;NA;1,80955736846772e-03;NA;1,31712408159061e-02;NA;2,78064869995723463;NA;2,4526302069198613;NA;2,252694807163671;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1485,0;NA;NA;50;49;50;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,8079107319509014;4,8079107319509014;NA;NA;1,96349540849362e-03;NA;1,47637183201166e-02;NA;3,13716175259796337;NA;2,5737041457730796;NA;2,350479724281849;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1486,0;NA;NA;38;36;37;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,4517934681749125;3,4517934681749125;NA;NA;1,07521008569111e-03;NA;6,25257725006852e-03;NA;1,23335687232011004;NA;1,7484534818184656;NA;1,786551906662164;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1487,0;NA;NA;60;56;58;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,4763648234100906;5,4763648234100906;NA;NA;2,64207942166902e-03;NA;2,22551524687137e-02;NA;4,80827022041335361;NA;3,0518215754560023;NA;2,771417653582510;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1489,0;NA;NA;41;42;42;NA;NA;NA;NA;NA;NA;NA;E;4;NA;SÍ;SI;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,0226578618690034;4,0226578618690034;42;4,0226578618690034;1,38544236023310e-03;1,38544236023310e-03;9,02525843243440e-03;0,009025258432434397;1,85204777023593681;1,85204777023593681;2,0792677175583125;2,0792677175583125;1,981517251468294;1,981517251468294
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1491,0;NA;NA;49;47;48;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,6240566131153464;4,6240566131153464;NA;NA;1,80955736846772e-03;NA;1,31712408159061e-02;NA;2,78064869995723463;NA;2,4526302069198613;NA;2,252694807163671;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1493,0;NA;NA;53;51;52;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,9845529989846895;4,9845529989846895;NA;NA;2,12371663382670e-03;NA;1,64658298318030e-02;NA;3,51781837171545142;NA;2,6938092518936911;NA;2,451473915451813;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1494,0;NA;NA;44;41;43;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,1286345275845164;4,1286345275845164;NA;NA;1,45220120412188e-03;NA;9,65245544357419e-03;NA;1,99243360803248426;NA;2,1429089807782038;NA;2,024157635224890;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1495,0;NA;NA;32;33;33;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,9365120727248755;2,9365120727248755;NA;NA;8,55298599939821e-04;NA;4,44776044502262e-03;NA;0,83464188991851862;NA;1,4628754275997529;NA;1,656652127637430;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1496,0;NA;NA;35;33;34;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,0709638627223406;3,0709638627223406;NA;NA;9,07920276887450e-04;NA;4,86609850403479e-03;NA;0,92655893280513368;NA;1,5364684717406927;NA;1,686621081088558;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1498,0;NA;NA;65;65;65;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,9895470342554269;5,9895470342554269;NA;NA;3,31830724035422e-03;NA;3,03728154644604e-02;NA;6,60482325334931630;NA;3,4733511989823391;NA;3,171651569756335;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1499,0;NA;NA;65;60;63;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,8487918135749162;5,8487918135749162;NA;NA;3,11724531052447e-03;NA;2,78982909563238e-02;NA;6,05881607880857764;NA;3,3519177953707970;NA;3,054687642959162;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1500,0;NA;NA;44;42;43;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,1286345275845164;4,1286345275845164;NA;NA;1,45220120412188e-03;NA;9,65245544357419e-03;NA;1,99243360803248426;NA;2,1429089807782038;NA;2,024157635224890;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1501,0;NA;NA;68;61;65;5,8;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,7999999999999998;5,9895470342554269;NA;NA;3,31830724035422e-03;NA;2,99892754453059e-02;NA;6,39580500000000107;NA;3,3286689999999997;NA;3,256000000000000;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1502,0;NA;NA;55;50;53;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,0703422687864688;5,0703422687864688;NA;NA;2,20618344098343e-03;NA;1,73587958087910e-02;NA;3,71731636401853116;NA;2,7536148751660874;NA;2,503097690390022;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1503,0;NA;NA;30;30;30;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,5072540384245663;2,5072540384245663;NA;NA;7,06858347057703e-04;NA;3,31825520345461e-03;NA;0,58895397362593072;NA;1,2312894051360852;NA;1,578271952901068;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1504,0;NA;NA;69;61;65;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,9895470342554269;5,9895470342554269;NA;NA;3,31830724035422e-03;NA;3,03728154644604e-02;NA;6,60482325334931630;NA;3,4733511989823391;NA;3,171651569756335;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1505,0;NA;NA;61;58;60;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,6290506483860803;5,6290506483860803;NA;NA;2,82743338823081e-03;NA;2,44207284519700e-02;NA;5,28905598922356202;NA;3,1714056771143553;NA;2,883072461468194;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1506,0;NA;NA;58;53;56;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,3183205201246047;5,3183205201246047;NA;NA;2,46300864041440e-03;NA;2,02090809849341e-02;NA;4,35302407243990785;NA;2,9325498183165473;NA;2,662147368544550;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1507,0;NA;NA;26;25;26;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1,8627563890231738;1,8627563890231738;NA;NA;5,30929158456675e-04;NA;2,08741548716181e-03;NA;0,32865728625369273;NA;0,8904236390775271;NA;1,505873406884688;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1508,0;NA;NA;28;30;29;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,3545682134485748;2,3545682134485748;NA;NA;6,60519855417254e-04;NA;2,98207108391517e-03;NA;0,51683007742017573;NA;1,1499228848804877;NA;1,556417145015384;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1509,0;NA;NA;3;76;40;6,9;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,9000000000000004;3,8029166966801640;NA;NA;1,25663706143592e-03;NA;9,92699495648671e-03;NA;2,88144000000000045;NA;3,8763520000000007;NA;0,521500000000000;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1510,0;NA;NA;53;52;53;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,0703422687864688;5,0703422687864688;NA;NA;2,20618344098343e-03;NA;1,73587958087910e-02;NA;3,71731636401853116;NA;2,7536148751660874;NA;2,503097690390022;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1511,0;NA;NA;83;74;79;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,8680609812017970;6,8680609812017970;NA;NA;4,90166993776347e-03;NA;5,13873801182598e-02;NA;11,18739140034058899;NA;4,3646806757261700;NA;4,037912863365201;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1512,0;NA;NA;84;83;84;6,1;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,0999999999999996;7,1444544718305174;NA;NA;5,54176944093240e-03;NA;5,68802989725578e-02;NA;11,23385760000000033;NA;3,7506780800000001;NA;4,828700000000001;NA
